Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
Vistara,Chennai,Kolkata,0,No info,2.25,3687
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,5894
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5403
Air India,Mumbai,Hyderabad,0,No info,1.5,3625
Air India,Delhi,Cochin,2,No info,13.333333333333336,10861
IndiGo,Chennai,Kolkata,0,No info,2.25,6297
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,5678
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,26.5,9134
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7.333333333333332,10791
Jet Airways,Delhi,Cochin,2,No info,13.5,12819
IndiGo,Delhi,Cochin,1,No info,5.0,6893
Vistara,Banglore,New Delhi,0,No info,2.75,7240
GoAir,Banglore,Delhi,0,No info,2.833333333333333,3898
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.08333333333333,10262
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3332
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.833333333333336,10844
Jet Airways,Banglore,New Delhi,0,No info,2.6666666666666665,7229
Jet Airways,Kolkata,Banglore,1,No info,22.16666666666667,13941
IndiGo,Delhi,Cochin,1,No info,9.583333333333334,5894
Multiple carriers,Delhi,Cochin,1,No info,10.0,10197
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,21.33333333333333,13712
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,5636
Jet Airways,Delhi,Cochin,2,No info,18.75,13014
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.333333333333336,7064
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,18.0,10703
Multiple carriers,Delhi,Cochin,1,No info,9.25,9646
Multiple carriers,Delhi,Cochin,1,No info,11.083333333333336,17057
Jet Airways,Banglore,New Delhi,1,No info,17.5,13817
Air India,Delhi,Cochin,2,No info,13.333333333333336,13748
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4880
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3540
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.6666666666666665,3257
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,6478
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,8040
Jet Airways,Delhi,Cochin,2,No info,16.583333333333332,14300
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14781
Jet Airways,Kolkata,Banglore,1,No info,12.25,14939
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.5,10262
Air India,Kolkata,Banglore,1,No info,24.0,6528
Air India,Banglore,Delhi,0,No info,2.75,6121
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8.916666666666666,13029
Multiple carriers,Delhi,Cochin,1,No info,7.166666666666668,11421
Multiple carriers,Delhi,Cochin,1,No info,14.5,7574
Air India,Delhi,Cochin,2,No info,30.33333333333333,11596
Jet Airways,Delhi,Cochin,2,No info,19.916666666666668,15129
Jet Airways,Banglore,New Delhi,1,No info,15.0,13555
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,5780
Vistara,Kolkata,Banglore,1,No info,12.75,9397
Jet Airways,Delhi,Cochin,1,No info,10.166666666666666,17024
GoAir,Delhi,Cochin,1,No info,5.916666666666668,5281
Multiple carriers,Delhi,Cochin,1,No info,15.416666666666664,10348
Air India,Delhi,Cochin,1,No info,16.083333333333332,12677
Multiple carriers,Delhi,Cochin,1,No info,10.166666666666666,15147
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
Jet Airways,Delhi,Cochin,1,No info,11.916666666666664,15554
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,3971
Air India,Mumbai,Hyderabad,0,No info,1.4166666666666667,3100
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.083333333333336,9663
Air India,Delhi,Cochin,1,No info,20.25,27430
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3540
Air India,Kolkata,Banglore,2,No info,23.16666666666667,10676
Jet Airways,Kolkata,Banglore,1,No info,18.166666666666668,13044
Jet Airways,Kolkata,Banglore,1,No info,16.0,14388
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Air India,Banglore,New Delhi,1,No info,8.0,5932
Jet Airways,Delhi,Cochin,1,In-flight meal not included,16.916666666666668,10262
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
IndiGo,Kolkata,Banglore,0,No info,2.75,4804
Multiple carriers,Delhi,Cochin,1,No info,14.0,14067
Jet Airways,Delhi,Cochin,2,No info,23.83333333333333,15129
Jet Airways,Delhi,Cochin,2,No info,21.66666666666667,13376
Air India,Delhi,Cochin,2,No info,21.25,10441
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,4030
Jet Airways,Delhi,Cochin,1,No info,10.833333333333336,17024
Multiple carriers,Delhi,Cochin,1,No info,8.0,13017
GoAir,Kolkata,Banglore,1,No info,8.25,6686
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,5636
IndiGo,Delhi,Cochin,1,No info,8.583333333333334,6442
Multiple carriers,Delhi,Cochin,1,No info,11.833333333333336,9486
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,10844
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8.416666666666666,15318
Air India,Delhi,Cochin,1,No info,20.916666666666668,5117
IndiGo,Delhi,Cochin,1,No info,4.833333333333333,6147
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7005
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
Jet Airways,Delhi,Cochin,2,In-flight meal not included,24.41666666666667,9270
GoAir,Banglore,Delhi,0,No info,2.833333333333333,3898
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14781
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.25,8586
Air India,Kolkata,Banglore,2,No info,23.58333333333333,10697
Jet Airways,Delhi,Cochin,2,No info,16.583333333333332,14300
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,8855
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.75,10844
Jet Airways,Delhi,Cochin,1,No info,26.16666666666667,17024
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,28.83333333333333,9314
IndiGo,Banglore,New Delhi,0,No info,2.75,4777
Air India,Kolkata,Banglore,1,No info,25.25,7662
IndiGo,Delhi,Cochin,1,No info,9.333333333333334,6442
SpiceJet,Delhi,Cochin,1,No info,4.5,5264
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.416666666666664,12898
Air India,Mumbai,Hyderabad,0,No info,1.5,6092
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,3311
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.166666666666666,6540
IndiGo,Banglore,Delhi,0,No info,2.75,3419
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.58333333333333,5177
Air India,Delhi,Cochin,0,No info,3.083333333333333,8246
Jet Airways,Kolkata,Banglore,1,No info,11.5,14676
Multiple carriers,Delhi,Cochin,1,No info,9.5,13587
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.166666666666664,9663
Jet Airways,Kolkata,Banglore,1,No info,17.583333333333332,13044
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,5073
Vistara,Kolkata,Banglore,1,No info,25.83333333333333,9345
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.0,9663
Multiple carriers,Delhi,Cochin,1,No info,13.0,14277
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.416666666666668,10262
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
Multiple carriers,Delhi,Cochin,1,No info,9.5,13727
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,16.0,9663
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3858
SpiceJet,Delhi,Cochin,1,No info,4.5,4812
IndiGo,Delhi,Cochin,1,No info,5.75,5775
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,24.16666666666667,10539
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air Asia,Banglore,Delhi,0,No info,2.75,3383
IndiGo,Banglore,New Delhi,1,No info,4.916666666666667,8738
Air India,Delhi,Cochin,1,No info,25.58333333333333,7165
IndiGo,Delhi,Cochin,1,No info,6.333333333333332,6412
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,8016
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,18.666666666666668,11087
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Jet Airways,Kolkata,Banglore,1,No info,12.166666666666664,12471
Jet Airways,Delhi,Cochin,1,In-flight meal not included,19.416666666666668,10262
Air India,Banglore,New Delhi,0,No info,2.833333333333333,4441
Multiple carriers,Delhi,Cochin,1,No info,8.416666666666666,12537
GoAir,Kolkata,Banglore,1,No info,9.25,10091
Air India,Banglore,Delhi,0,No info,2.833333333333333,6961
IndiGo,Delhi,Cochin,0,No info,3.25,5013
Air India,Delhi,Cochin,0,No info,2.833333333333333,6934
Multiple carriers,Delhi,Cochin,1,No info,12.333333333333336,10877
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
IndiGo,Delhi,Cochin,1,No info,9.583333333333334,7048
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.5,10844
Jet Airways,Delhi,Cochin,2,No info,29.33333333333333,15129
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,3943
SpiceJet,Delhi,Cochin,1,No info,5.25,5583
Multiple carriers,Delhi,Cochin,1,No info,9.083333333333334,9646
Multiple carriers,Delhi,Cochin,1,No info,10.75,7677
IndiGo,Delhi,Cochin,1,No info,4.916666666666667,6842
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4995
Vistara,Kolkata,Banglore,1,No info,11.666666666666664,9555
IndiGo,Banglore,Delhi,0,No info,2.75,4077
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
Multiple carriers,Delhi,Cochin,1,No info,10.0,12192
Air India,Banglore,Delhi,0,No info,2.75,5911
Air India,Delhi,Cochin,1,No info,10.25,8372
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4995
Multiple carriers,Delhi,Cochin,1,No info,9.25,14323
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13014
Air India,Delhi,Cochin,2,No info,28.83333333333333,13591
Jet Airways,Delhi,Cochin,2,No info,37.41666666666666,18799
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4995
Air India,Kolkata,Banglore,1,No info,25.66666666666667,14641
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4460
Air India,Delhi,Cochin,1,No info,6.25,10191
Jet Airways,Delhi,Cochin,1,In-flight meal not included,17.5,13843
IndiGo,Delhi,Cochin,1,No info,5.75,6349
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4409
Jet Airways,Delhi,Cochin,1,No info,25.5,17024
Multiple carriers,Delhi,Cochin,1,No info,13.916666666666664,13727
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,8855
Multiple carriers,Delhi,Cochin,1,No info,10.25,12524
Jet Airways,Banglore,New Delhi,1,No info,8.666666666666666,13555
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.5,10844
Multiple carriers,Delhi,Cochin,1,No info,12.0,13587
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Vistara,Chennai,Kolkata,0,No info,2.25,4842
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.166666666666666,10577
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,6979
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
SpiceJet,Delhi,Cochin,1,No info,4.5,5264
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,8001
Air India,Delhi,Cochin,2,No info,23.5,10651
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.33333333333333,10844
Multiple carriers,Delhi,Cochin,1,No info,12.583333333333336,6601
Air India,Delhi,Cochin,1,No info,24.25,6587
SpiceJet,Mumbai,Hyderabad,0,No info,1.3333333333333333,3173
Air India,Banglore,Delhi,0,No info,2.75,5228
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
Jet Airways,Delhi,Cochin,1,No info,11.0,14714
Jet Airways,Delhi,Cochin,2,No info,13.5,13014
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3359
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,6722
IndiGo,Kolkata,Banglore,0,No info,2.75,4462
IndiGo,Delhi,Cochin,1,No info,11.25,6171
Air India,Kolkata,Banglore,2,No info,14.583333333333336,12303
Multiple carriers,Delhi,Cochin,1,No info,13.916666666666664,7695
IndiGo,Delhi,Cochin,1,No info,14.083333333333336,5684
Air India,Kolkata,Banglore,1,No info,15.083333333333336,8366
Air India,Chennai,Kolkata,0,No info,2.25,19630
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,15.0,13502
Jet Airways,Kolkata,Banglore,1,No info,12.916666666666664,14781
Multiple carriers,Delhi,Cochin,1,No info,9.0,6513
Air India,Delhi,Cochin,1,No info,12.25,9929
Multiple carriers,Delhi,Cochin,2,No info,7.666666666666668,18275
Air India,Delhi,Cochin,1,No info,27.33333333333333,4487
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,2754
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,2575
SpiceJet,Kolkata,Banglore,1,No info,5.5,8224
Air India,Delhi,Cochin,1,No info,11.75,8991
IndiGo,Delhi,Cochin,0,No info,3.25,5000
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,24.91666666666667,8529
Air India,Delhi,Cochin,1,No info,27.33333333333333,14042
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4030
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,17.083333333333332,10844
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4804
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,8.0,7308
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.5,12898
Air India,Banglore,New Delhi,2,No info,22.91666666666667,12778
IndiGo,Delhi,Cochin,1,No info,8.583333333333334,14871
Air India,Delhi,Cochin,2,No info,29.91666666666667,8708
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,22.25,10844
SpiceJet,Mumbai,Hyderabad,0,No info,1.3333333333333333,4129
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4804
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,12.166666666666664,7832
SpiceJet,Chennai,Kolkata,0,No info,2.583333333333333,3859
Multiple carriers,Delhi,Cochin,1,No info,11.75,9001
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,5216
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.91666666666667,10368
IndiGo,Delhi,Cochin,2,No info,14.666666666666664,8146
Jet Airways,Delhi,Cochin,1,No info,15.416666666666664,12242
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7.25,9134
Air India,Delhi,Cochin,2,No info,20.166666666666668,10939
Air India,Delhi,Cochin,2,No info,20.75,11753
SpiceJet,Kolkata,Banglore,0,No info,2.5,4174
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.83333333333333,10844
Jet Airways,Delhi,Cochin,1,No info,27.0,14714
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.5,9899
IndiGo,Delhi,Cochin,1,No info,11.833333333333336,14871
IndiGo,Chennai,Kolkata,0,No info,2.25,7295
Air India,Delhi,Cochin,2,No info,24.5,13465
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.333333333333333,3543
Multiple carriers,Delhi,Cochin,1,No info,6.5,7198
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.416666666666668,10262
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4148
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,8016
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.583333333333332,10262
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3841
Jet Airways,Banglore,New Delhi,1,No info,14.75,11507
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14781
Jet Airways,Delhi,Cochin,1,No info,25.5,16079
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.583333333333332,12898
Multiple carriers,Delhi,Cochin,1,No info,11.75,15353
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,7303
SpiceJet,Kolkata,Banglore,1,No info,5.666666666666668,6197
Air India,Kolkata,Banglore,1,No info,4.083333333333333,8996
IndiGo,Delhi,Cochin,1,No info,8.0,6528
GoAir,Banglore,Delhi,0,No info,2.75,4239
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4148
SpiceJet,Banglore,Delhi,0,No info,2.9166666666666665,3971
Air Asia,Kolkata,Banglore,1,No info,15.916666666666664,5192
Jet Airways,Delhi,Cochin,2,No info,23.16666666666667,9483
Jet Airways,Delhi,Cochin,2,No info,7.333333333333332,18804
Air India,Delhi,Cochin,0,No info,2.833333333333333,5201
Jet Airways,Delhi,Cochin,1,No info,7.5,16079
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,7229
Multiple carriers,Delhi,Cochin,1,No info,7.75,6795
Jet Airways,Kolkata,Banglore,1,No info,25.33333333333333,10953
Multiple carriers,Delhi,Cochin,2,No info,10.416666666666666,15965
Air India,Delhi,Cochin,2,No info,30.33333333333333,9968
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Delhi,Cochin,1,No info,9.0,16079
Jet Airways,Delhi,Cochin,2,In-flight meal not included,15.166666666666664,11507
Air India,Kolkata,Banglore,2,No info,28.33333333333333,11542
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,4544
IndiGo,Delhi,Cochin,1,No info,4.916666666666667,6496
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4804
Air India,Banglore,New Delhi,1,No info,22.16666666666667,13439
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.166666666666666,6540
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
IndiGo,Banglore,New Delhi,1,No info,4.333333333333333,4437
Air Asia,Delhi,Cochin,1,No info,11.0,6151
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,7754
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.58333333333333,10262
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,8016
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.6666666666666665,4781
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Air India,Banglore,New Delhi,1,No info,21.08333333333333,14594
Jet Airways,Kolkata,Banglore,1,No info,11.833333333333336,14231
Air India,Delhi,Cochin,1,No info,25.58333333333333,8425
Multiple carriers,Delhi,Cochin,1,No info,15.416666666666664,9646
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,7295
Air Asia,Kolkata,Banglore,1,No info,3.6666666666666665,5162
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6860
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
Air Asia,Kolkata,Banglore,1,No info,11.833333333333336,5192
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3919
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Multiple carriers,Delhi,Cochin,1,No info,11.5,9315
Multiple carriers,Delhi,Cochin,1,No info,8.833333333333334,11667
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.25,6224
Air India,Kolkata,Banglore,2,No info,20.166666666666668,13349
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,16.083333333333332,11087
Multiple carriers,Delhi,Cochin,1,No info,12.583333333333336,15603
Jet Airways,Delhi,Cochin,2,No info,17.083333333333332,15129
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Vistara,Kolkata,Banglore,1,No info,15.5,8452
Multiple carriers,Delhi,Cochin,1,No info,11.5,12524
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,3384
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.75,10262
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Delhi,Cochin,1,No info,24.75,16079
Jet Airways,Delhi,Cochin,2,No info,21.58333333333333,13292
Air Asia,Delhi,Cochin,1,No info,5.5,6751
Air India,Delhi,Cochin,1,No info,12.25,8669
IndiGo,Delhi,Cochin,1,No info,8.083333333333334,14871
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,12898
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3919
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,36983
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Air India,Banglore,New Delhi,0,No info,2.75,10741
Air India,Kolkata,Banglore,2,No info,12.75,11432
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,15.833333333333336,11087
Jet Airways,Delhi,Cochin,2,No info,27.0,13292
Air India,Delhi,Cochin,3,No info,26.41666666666667,10493
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,7631
Air India,Delhi,Cochin,2,No info,24.83333333333333,13381
Jet Airways,Kolkata,Banglore,1,No info,8.666666666666666,13731
Air India,Delhi,Cochin,2,No info,25.75,11911
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
Multiple carriers,Delhi,Cochin,1,No info,6.25,14848
Multiple carriers,Delhi,Cochin,1,No info,10.5,8266
Air India,Delhi,Cochin,2,No info,26.0,12392
Jet Airways,Kolkata,Banglore,1,No info,17.083333333333332,13044
Jet Airways,Delhi,Cochin,1,In-flight meal not included,21.33333333333333,12898
Jet Airways,Delhi,Cochin,1,No info,5.583333333333332,12242
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Vistara,Kolkata,Banglore,1,No info,25.83333333333333,11105
Jet Airways,Kolkata,Banglore,1,No info,12.166666666666664,14388
Jet Airways,Delhi,Cochin,2,No info,17.083333333333332,13014
Multiple carriers,Delhi,Cochin,1,No info,8.5,15411
Jet Airways,Delhi,Cochin,1,No info,23.08333333333333,16289
IndiGo,Delhi,Cochin,1,No info,9.333333333333334,6442
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.916666666666668,10844
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,6906
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Jet Airways,Delhi,Cochin,1,No info,10.0,14714
Vistara Premium economy,Banglore,New Delhi,0,No info,2.583333333333333,11793
